Para_Ind,Paragraph,Word_Count,group,sentiment,context
3,"""The first thing I will admit is I am not perfect and I can learn "" said [TGT]who said [TGT] was following the developments from [TGT] office. Later  [TGT] went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but [TGT] did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  [TGT] said.",69,recreation,None,[TGT] - recreation
3,"""The first thing I will admit is I am not perfect and I can learn "" said [TGT]who said [TGT] was following the developments from [TGT] office. Later  [TGT] went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but [TGT] did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  [TGT] said.",69,computer,None,[TGT] - computer
3,"""The first thing I will admit is I am not perfect and I can learn "" said [TGT]who said [TGT] was following the developments from [TGT] office. Later  [TGT] went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but [TGT] did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  [TGT] said.",69,religion,None,[TGT] - religion
3,"""The first thing I will admit is I am not perfect and I can learn "" said [TGT]who said [TGT] was following the developments from [TGT] office. Later  [TGT] went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but [TGT] did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  [TGT] said.",69,science,None,[TGT] - science
3,"""The first thing I will admit is I am not perfect and I can learn "" said [TGT]who said [TGT] was following the developments from [TGT] office. Later  [TGT] went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but [TGT] did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  [TGT] said.",69,sale,None,[TGT] - sale
3,"""The first thing I will admit is I am not perfect and I can learn "" said [TGT]who said [TGT] was following the developments from [TGT] office. Later  [TGT] went to a restaurant near the downtown Manila park where the hostages were held to meet with officials  but [TGT] did not want to be ""back seat driving"" or looking over the shoulders of those handling the crisis  [TGT] said.",69,general,None,[TGT] - general
4,"[TGT] said that there was a point when [TGT] was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" [TGT] said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""",45,politics,Neutral,[TGT] - politics
4,"[TGT] said that there was a point when [TGT] was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" [TGT] said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""",45,recreation,None,[TGT] - recreation
4,"[TGT] said that there was a point when [TGT] was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" [TGT] said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""",45,computer,None,[TGT] - computer
4,"[TGT] said that there was a point when [TGT] was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" [TGT] said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""",45,religion,None,[TGT] - religion
4,"[TGT] said that there was a point when [TGT] was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" [TGT] said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""",45,science,None,[TGT] - science
4,"[TGT] said that there was a point when [TGT] was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" [TGT] said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""",45,sale,None,[TGT] - sale
4,"[TGT] said that there was a point when [TGT] was piqued by police commandos in their haphazard assault on the bus. ""I lost my patience "" [TGT] said. ""Every mistake that I saw  I pointed out. That was perhaps my way of being 'hands on.'""",45,general,None,[TGT] - general
5,He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.,37,politics,Neutral,[TGT] - politics
5,He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.,37,recreation,None,[TGT] - recreation
5,He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.,37,computer,None,[TGT] - computer
5,He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.,37,religion,None,[TGT] - religion
5,He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.,37,science,None,[TGT] - science
5,He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.,37,sale,None,[TGT] - sale
5,He said a police Special Action Force trained for hostage rescue that had held a training exercise earlier that day was not deployed as promised. Instead  a local Manila police SWAT team was used in the assault.,37,general,None,[TGT] - general
6,Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.,34,politics,Negative,[TGT] - politics
6,Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.,34,recreation,None,[TGT] - recreation
6,Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.,34,computer,None,[TGT] - computer
6,Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.,34,religion,None,[TGT] - religion
6,Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.,34,science,None,[TGT] - science
6,Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.,34,sale,None,[TGT] - sale
6,Khodorkovsky  once Russia's richest man  founded the company in the chaotic years that followed the 1991 Soviet collapse. He was convicted on charges of fraud and tax evasion and has been imprisoned since 2003.,34,general,None,[TGT] - general
7,Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.,24,politics,Neutral,[TGT] - politics
7,Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.,24,recreation,None,[TGT] - recreation
7,Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.,24,computer,None,[TGT] - computer
7,Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.,24,religion,None,[TGT] - religion
7,Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.,24,science,None,[TGT] - science
7,Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.,24,sale,None,[TGT] - sale
7,Critics call him a political prisoner  a powerful oligarch arrested for daring to become involved in politics when then-President Vladimir Putin was in power.,24,general,None,[TGT] - general
8,The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.,36,politics,Neutral,[TGT] - politics
8,The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.,36,recreation,None,[TGT] - recreation
8,The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.,36,computer,None,[TGT] - computer
8,The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.,36,religion,None,[TGT] - religion
8,The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.,36,science,None,[TGT] - science
8,The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.,36,sale,None,[TGT] - sale
8,The treatment of both Khodorkovsky and his company have continued to dog the Kremlin even as President Dmitry Medvedev  a lawyer  says that Russia must press forward with judicial reforms that enhance the rule of law.,36,general,None,[TGT] - general
9,"However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.",34,politics,Neutral,[TGT] - politics
9,"However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.",34,recreation,None,[TGT] - recreation
9,"However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.",34,computer,None,[TGT] - computer
9,"However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.",34,religion,None,[TGT] - religion
9,"However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.",34,science,None,[TGT] - science
9,"However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.",34,sale,None,[TGT] - sale
9,"However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.",34,general,None,[TGT] - general
10,Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.,37,politics,Neutral,[TGT] - politics
10,Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.,37,recreation,None,[TGT] - recreation
10,Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.,37,computer,None,[TGT] - computer
10,Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.,37,religion,None,[TGT] - religion
10,Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.,37,science,None,[TGT] - science
10,Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.,37,sale,None,[TGT] - sale
10,Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.,37,general,None,[TGT] - general
11,Since early 2009  said [TGT]some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.,69,politics,None,[TGT] - politics
11,Since early 2009  said [TGT]some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.,69,recreation,Neutral,[TGT] - recreation
11,Since early 2009  said [TGT]some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.,69,computer,None,[TGT] - computer
11,Since early 2009  said [TGT]some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.,69,religion,None,[TGT] - religion
11,Since early 2009  said [TGT]some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.,69,science,None,[TGT] - science
11,Since early 2009  said [TGT]some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.,69,sale,None,[TGT] - sale
11,Since early 2009  said [TGT]some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.,69,general,None,[TGT] - general
12,But in the last five quarters  [TGT] said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  [TGT] said. Prices ranged from $500 000 to $9 million  [TGT] said  though most sales were for $1 million to $3 million.,72,politics,None,[TGT] - politics
12,But in the last five quarters  [TGT] said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  [TGT] said. Prices ranged from $500 000 to $9 million  [TGT] said  though most sales were for $1 million to $3 million.,72,recreation,Positive,[TGT] - recreation
12,But in the last five quarters  [TGT] said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  [TGT] said. Prices ranged from $500 000 to $9 million  [TGT] said  though most sales were for $1 million to $3 million.,72,computer,None,[TGT] - computer
12,But in the last five quarters  [TGT] said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  [TGT] said. Prices ranged from $500 000 to $9 million  [TGT] said  though most sales were for $1 million to $3 million.,72,religion,None,[TGT] - religion
12,But in the last five quarters  [TGT] said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  [TGT] said. Prices ranged from $500 000 to $9 million  [TGT] said  though most sales were for $1 million to $3 million.,72,science,None,[TGT] - science
12,But in the last five quarters  [TGT] said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  [TGT] said. Prices ranged from $500 000 to $9 million  [TGT] said  though most sales were for $1 million to $3 million.,72,sale,None,[TGT] - sale
12,But in the last five quarters  [TGT] said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  [TGT] said. Prices ranged from $500 000 to $9 million  [TGT] said  though most sales were for $1 million to $3 million.,72,general,None,[TGT] - general
13,The numbers  [TGT] said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.,23,politics,None,[TGT] - politics
13,The numbers  [TGT] said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.,23,recreation,Positive,[TGT] - recreation
13,The numbers  [TGT] said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.,23,computer,None,[TGT] - computer
13,The numbers  [TGT] said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.,23,religion,None,[TGT] - religion
13,The numbers  [TGT] said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.,23,science,None,[TGT] - science
13,The numbers  [TGT] said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.,23,sale,None,[TGT] - sale
13,The numbers  [TGT] said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.,23,general,None,[TGT] - general
14,"""The good news is that there are steady sales. And there are some noticeable trends "" [TGT] said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.",36,politics,None,[TGT] - politics
14,"""The good news is that there are steady sales. And there are some noticeable trends "" [TGT] said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.",36,recreation,Positive,[TGT] - recreation
14,"""The good news is that there are steady sales. And there are some noticeable trends "" [TGT] said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.",36,computer,None,[TGT] - computer
14,"""The good news is that there are steady sales. And there are some noticeable trends "" [TGT] said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.",36,religion,None,[TGT] - religion
14,"""The good news is that there are steady sales. And there are some noticeable trends "" [TGT] said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.",36,science,None,[TGT] - science
14,"""The good news is that there are steady sales. And there are some noticeable trends "" [TGT] said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.",36,sale,None,[TGT] - sale
14,"""The good news is that there are steady sales. And there are some noticeable trends "" [TGT] said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.",36,general,None,[TGT] - general
15,"The proposal would also address outstanding issues about the way Microsoft systems connect with competing systems. ""I am very positive about this initiative "" [TGT] said Wednesday.",27,politics,None,[TGT] - politics
15,"The proposal would also address outstanding issues about the way Microsoft systems connect with competing systems. ""I am very positive about this initiative "" [TGT] said Wednesday.",27,recreation,None,[TGT] - recreation
15,"The proposal would also address outstanding issues about the way Microsoft systems connect with competing systems. ""I am very positive about this initiative "" [TGT] said Wednesday.",27,computer,Neutral,[TGT] - computer
15,"The proposal would also address outstanding issues about the way Microsoft systems connect with competing systems. ""I am very positive about this initiative "" [TGT] said Wednesday.",27,religion,None,[TGT] - religion
15,"The proposal would also address outstanding issues about the way Microsoft systems connect with competing systems. ""I am very positive about this initiative "" [TGT] said Wednesday.",27,science,None,[TGT] - science
15,"The proposal would also address outstanding issues about the way Microsoft systems connect with competing systems. ""I am very positive about this initiative "" [TGT] said Wednesday.",27,sale,None,[TGT] - sale
15,"The proposal would also address outstanding issues about the way Microsoft systems connect with competing systems. ""I am very positive about this initiative "" [TGT] said Wednesday.",27,general,None,[TGT] - general
16,[TGT] said she would spend the next month conducting formal testing of the Microsoft offer with consumers and clients. She said she aimed to reach a so-called commitment decision with the company by the end of the year on the browser case that would be enforceable with fines if Microsoft wavered in its compliance.,54,politics,None,[TGT] - politics
16,[TGT] said she would spend the next month conducting formal testing of the Microsoft offer with consumers and clients. She said she aimed to reach a so-called commitment decision with the company by the end of the year on the browser case that would be enforceable with fines if Microsoft wavered in its compliance.,54,recreation,None,[TGT] - recreation
16,[TGT] said she would spend the next month conducting formal testing of the Microsoft offer with consumers and clients. She said she aimed to reach a so-called commitment decision with the company by the end of the year on the browser case that would be enforceable with fines if Microsoft wavered in its compliance.,54,computer,Neutral,[TGT] - computer
16,[TGT] said she would spend the next month conducting formal testing of the Microsoft offer with consumers and clients. She said she aimed to reach a so-called commitment decision with the company by the end of the year on the browser case that would be enforceable with fines if Microsoft wavered in its compliance.,54,religion,None,[TGT] - religion
16,[TGT] said she would spend the next month conducting formal testing of the Microsoft offer with consumers and clients. She said she aimed to reach a so-called commitment decision with the company by the end of the year on the browser case that would be enforceable with fines if Microsoft wavered in its compliance.,54,science,None,[TGT] - science
16,[TGT] said she would spend the next month conducting formal testing of the Microsoft offer with consumers and clients. She said she aimed to reach a so-called commitment decision with the company by the end of the year on the browser case that would be enforceable with fines if Microsoft wavered in its compliance.,54,sale,None,[TGT] - sale
16,[TGT] said she would spend the next month conducting formal testing of the Microsoft offer with consumers and clients. She said she aimed to reach a so-called commitment decision with the company by the end of the year on the browser case that would be enforceable with fines if Microsoft wavered in its compliance.,54,general,None,[TGT] - general
17,The case against Microsoft has resulted in 1.2 billion euros  or nearly $1.8 billion  in fines against the company since [TGT] took office in 2004.,25,politics,None,[TGT] - politics
17,The case against Microsoft has resulted in 1.2 billion euros  or nearly $1.8 billion  in fines against the company since [TGT] took office in 2004.,25,recreation,None,[TGT] - recreation
17,The case against Microsoft has resulted in 1.2 billion euros  or nearly $1.8 billion  in fines against the company since [TGT] took office in 2004.,25,computer,Neutral,[TGT] - computer
17,The case against Microsoft has resulted in 1.2 billion euros  or nearly $1.8 billion  in fines against the company since [TGT] took office in 2004.,25,religion,None,[TGT] - religion
17,The case against Microsoft has resulted in 1.2 billion euros  or nearly $1.8 billion  in fines against the company since [TGT] took office in 2004.,25,science,None,[TGT] - science
17,The case against Microsoft has resulted in 1.2 billion euros  or nearly $1.8 billion  in fines against the company since [TGT] took office in 2004.,25,sale,None,[TGT] - sale
17,The case against Microsoft has resulted in 1.2 billion euros  or nearly $1.8 billion  in fines against the company since [TGT] took office in 2004.,25,general,None,[TGT] - general
18,With her term to expire in less than two months  the next few weeks will determine whether [TGT] wins reappointment to the European Commission for another five-year term.,28,politics,None,[TGT] - politics
18,With her term to expire in less than two months  the next few weeks will determine whether [TGT] wins reappointment to the European Commission for another five-year term.,28,recreation,None,[TGT] - recreation
18,With her term to expire in less than two months  the next few weeks will determine whether [TGT] wins reappointment to the European Commission for another five-year term.,28,computer,Neutral,[TGT] - computer
18,With her term to expire in less than two months  the next few weeks will determine whether [TGT] wins reappointment to the European Commission for another five-year term.,28,religion,None,[TGT] - religion
18,With her term to expire in less than two months  the next few weeks will determine whether [TGT] wins reappointment to the European Commission for another five-year term.,28,science,None,[TGT] - science
18,With her term to expire in less than two months  the next few weeks will determine whether [TGT] wins reappointment to the European Commission for another five-year term.,28,sale,None,[TGT] - sale
18,With her term to expire in less than two months  the next few weeks will determine whether [TGT] wins reappointment to the European Commission for another five-year term.,28,general,None,[TGT] - general
19,The chief obstacle facing [TGT] is that her free-market party is no longer part of the governing coalition in the Netherlands.,21,politics,None,[TGT] - politics
19,The chief obstacle facing [TGT] is that her free-market party is no longer part of the governing coalition in the Netherlands.,21,recreation,None,[TGT] - recreation
19,The chief obstacle facing [TGT] is that her free-market party is no longer part of the governing coalition in the Netherlands.,21,computer,Neutral,[TGT] - computer
19,The chief obstacle facing [TGT] is that her free-market party is no longer part of the governing coalition in the Netherlands.,21,religion,None,[TGT] - religion
19,The chief obstacle facing [TGT] is that her free-market party is no longer part of the governing coalition in the Netherlands.,21,science,None,[TGT] - science
19,The chief obstacle facing [TGT] is that her free-market party is no longer part of the governing coalition in the Netherlands.,21,sale,None,[TGT] - sale
19,The chief obstacle facing [TGT] is that her free-market party is no longer part of the governing coalition in the Netherlands.,21,general,None,[TGT] - general
20,"For [TGT][TGT] was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw [TGT] into prime time.",34,politics,Positive,[TGT] - politics
