Para_Ind,Paragraph,Word_Count,group,sentiment,context
9,"However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.",34,politics,Neutral,[TGT] - politics
9,"However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.",34,general,None,[TGT] - general
9,"However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.",34,recreation,None,[TGT] - recreation
9,"However  Russian human right lawyer Karinna Moskalenko  who attended Thursday's hearing in Moscow  said she didn't think the Strasbourg proceedings were ""relevant"" to or would have an impact on Khodorkovsky's legal struggles inside Russia.",34,science,None,[TGT] - science
10,Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.,37,politics,Neutral,[TGT] - politics
10,Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.,37,general,None,[TGT] - general
10,Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.,37,recreation,None,[TGT] - recreation
10,Late last year  the Russian Supreme Court agreed with the European court's earlier judgment that the 2003 arrest of one of Khodorkovsky's business partners was illegal. Despite that  Russian authorities still have not released businessman Platon Lebedev.,37,science,None,[TGT] - science
11,Since early 2009  said [TGT]some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.,69,politics,None,[TGT] - politics
11,Since early 2009  said [TGT]some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.,69,general,None,[TGT] - general
11,Since early 2009  said [TGT]some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.,69,recreation,Neutral,[TGT] - recreation
11,Since early 2009  said [TGT]some 2 300 auto dealerships have closed around the country  as new car sales plunged more than 40 percent and the government  after taking ownership stakes in General Motors and Chrysler  forced them to end longstanding franchise contracts. The closings put 70 million square feet of buildings and land on the market  according to CoStar  a commercial real estate research company based in Bethesda  Md.,69,science,None,[TGT] - science
12,But in the last five quarters  [TGT] said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  [TGT] said. Prices ranged from $500 000 to $9 million  [TGT] said  though most sales were for $1 million to $3 million.,72,politics,None,[TGT] - politics
12,But in the last five quarters  [TGT] said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  [TGT] said. Prices ranged from $500 000 to $9 million  [TGT] said  though most sales were for $1 million to $3 million.,72,general,None,[TGT] - general
12,But in the last five quarters  [TGT] said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  [TGT] said. Prices ranged from $500 000 to $9 million  [TGT] said  though most sales were for $1 million to $3 million.,72,recreation,Positive,[TGT] - recreation
12,But in the last five quarters  [TGT] said  649 of those shuttered dealerships found new owners and were put to new uses  including the sale of Whitehall Ford here for $1.1 million. In the first quarter of this year  152 dealerships were sold for a combined total of $300 million  [TGT] said. Prices ranged from $500 000 to $9 million  [TGT] said  though most sales were for $1 million to $3 million.,72,science,None,[TGT] - science
13,The numbers  [TGT] said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.,23,politics,None,[TGT] - politics
13,The numbers  [TGT] said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.,23,general,None,[TGT] - general
13,The numbers  [TGT] said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.,23,recreation,Positive,[TGT] - recreation
13,The numbers  [TGT] said  represent only the first wave of real estate investment in a market segment that was blasted by the recession.,23,science,None,[TGT] - science
14,"""The good news is that there are steady sales. And there are some noticeable trends "" [TGT] said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.",36,politics,None,[TGT] - politics
14,"""The good news is that there are steady sales. And there are some noticeable trends "" [TGT] said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.",36,general,None,[TGT] - general
14,"""The good news is that there are steady sales. And there are some noticeable trends "" [TGT] said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.",36,recreation,Positive,[TGT] - recreation
14,"""The good news is that there are steady sales. And there are some noticeable trends "" [TGT] said. ""Schools are buying dealerships and converting them. Lumberyards are buying dealerships. Some are being turned into retail centers.",36,science,None,[TGT] - science
15,"For [TGT][TGT] was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw [TGT] into prime time.",34,politics,Positive,[TGT] - politics
15,"For [TGT][TGT] was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw [TGT] into prime time.",34,general,None,[TGT] - general
15,"For [TGT][TGT] was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw [TGT] into prime time.",34,recreation,None,[TGT] - recreation
15,"For [TGT][TGT] was barbed and quite funny about NBC on Thursday. With good reason  since the network is now reconsidering its decision to give O'Brien ""The Tonight Show"" and throw [TGT] into prime time.",34,science,None,[TGT] - science
16,"That strategy didn't work  so there is talk now of a semi-Solomonic split: [TGT] would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of [TGT] will defect.",43,politics,Neutral,[TGT] - politics
16,"That strategy didn't work  so there is talk now of a semi-Solomonic split: [TGT] would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of [TGT] will defect.",43,general,None,[TGT] - general
16,"That strategy didn't work  so there is talk now of a semi-Solomonic split: [TGT] would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of [TGT] will defect.",43,recreation,None,[TGT] - recreation
16,"That strategy didn't work  so there is talk now of a semi-Solomonic split: [TGT] would return to the 11:35 slot with a half-hour show  and O'Brien would start his full ""Tonight Show"" hour at 12:05. Or not. Maybe one of [TGT] will defect.",43,science,None,[TGT] - science
17,"[TGT] said that [TGT] didn't know what would happen to [TGT] now  but figured that [TGT] might have time for a holiday. ""I understand [TGT] is beautiful this time of year "" [TGT] said.",34,politics,Positive,[TGT] - politics
17,"[TGT] said that [TGT] didn't know what would happen to [TGT] now  but figured that [TGT] might have time for a holiday. ""I understand [TGT] is beautiful this time of year "" [TGT] said.",34,general,None,[TGT] - general
17,"[TGT] said that [TGT] didn't know what would happen to [TGT] now  but figured that [TGT] might have time for a holiday. ""I understand [TGT] is beautiful this time of year "" [TGT] said.",34,recreation,None,[TGT] - recreation
17,"[TGT] said that [TGT] didn't know what would happen to [TGT] now  but figured that [TGT] might have time for a holiday. ""I understand [TGT] is beautiful this time of year "" [TGT] said.",34,science,None,[TGT] - science
18,O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as [TGT] contributed to the network rethink. It's been a bruising drop in ratings for O'Brien.,35,politics,Neutral,[TGT] - politics
18,O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as [TGT] contributed to the network rethink. It's been a bruising drop in ratings for O'Brien.,35,general,None,[TGT] - general
18,O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as [TGT] contributed to the network rethink. It's been a bruising drop in ratings for O'Brien.,35,recreation,None,[TGT] - recreation
18,O'Brien didn't refer to the imbroglio in his monologue  perhaps because his failure to command as big an audience as [TGT] contributed to the network rethink. It's been a bruising drop in ratings for O'Brien.,35,science,None,[TGT] - science
19,"[TGT] is considered a younger  hipper comedian  but as it turns out  [TGT] ""Tonight"" show is not very different from [TGT]'s. On Thursday they both made the exact same joke about the freezing temperatures in China -- so cold that little children can't get to their factory jobs. ([TGT] told [TGT] version a bit better.)",55,politics,Positive,[TGT] - politics
19,"[TGT] is considered a younger  hipper comedian  but as it turns out  [TGT] ""Tonight"" show is not very different from [TGT]'s. On Thursday they both made the exact same joke about the freezing temperatures in China -- so cold that little children can't get to their factory jobs. ([TGT] told [TGT] version a bit better.)",55,general,None,[TGT] - general
19,"[TGT] is considered a younger  hipper comedian  but as it turns out  [TGT] ""Tonight"" show is not very different from [TGT]'s. On Thursday they both made the exact same joke about the freezing temperatures in China -- so cold that little children can't get to their factory jobs. ([TGT] told [TGT] version a bit better.)",55,recreation,None,[TGT] - recreation
19,"[TGT] is considered a younger  hipper comedian  but as it turns out  [TGT] ""Tonight"" show is not very different from [TGT]'s. On Thursday they both made the exact same joke about the freezing temperatures in China -- so cold that little children can't get to their factory jobs. ([TGT] told [TGT] version a bit better.)",55,science,None,[TGT] - science
20,"[TGT] is a car maker's best friend  and also a network's. People were used to watching [TGT] on ""The Tonight Show"" at 11:35. Plenty  but not enough  of [TGT] viewers changed their nighttime pattern to follow [TGT] new show at 10. And not enough of them were content to sit back and just watch O'Brien instead.",56,politics,Neutral,[TGT] - politics
20,"[TGT] is a car maker's best friend  and also a network's. People were used to watching [TGT] on ""The Tonight Show"" at 11:35. Plenty  but not enough  of [TGT] viewers changed their nighttime pattern to follow [TGT] new show at 10. And not enough of them were content to sit back and just watch O'Brien instead.",56,general,None,[TGT] - general
20,"[TGT] is a car maker's best friend  and also a network's. People were used to watching [TGT] on ""The Tonight Show"" at 11:35. Plenty  but not enough  of [TGT] viewers changed their nighttime pattern to follow [TGT] new show at 10. And not enough of them were content to sit back and just watch O'Brien instead.",56,recreation,None,[TGT] - recreation
20,"[TGT] is a car maker's best friend  and also a network's. People were used to watching [TGT] on ""The Tonight Show"" at 11:35. Plenty  but not enough  of [TGT] viewers changed their nighttime pattern to follow [TGT] new show at 10. And not enough of them were content to sit back and just watch O'Brien instead.",56,science,None,[TGT] - science
21,The Senate on Wednesday found [TGT] guilty on four articles of impeachment and removed [TGT] from the bench  the first time the Senate has ousted a federal judge in more than two decades.,33,politics,Negative,[TGT] - politics
21,The Senate on Wednesday found [TGT] guilty on four articles of impeachment and removed [TGT] from the bench  the first time the Senate has ousted a federal judge in more than two decades.,33,general,None,[TGT] - general
21,The Senate on Wednesday found [TGT] guilty on four articles of impeachment and removed [TGT] from the bench  the first time the Senate has ousted a federal judge in more than two decades.,33,recreation,None,[TGT] - recreation
21,The Senate on Wednesday found [TGT] guilty on four articles of impeachment and removed [TGT] from the bench  the first time the Senate has ousted a federal judge in more than two decades.,33,science,None,[TGT] - science
22,"Porteous  the eighth federal judge to be removed from office in this manner  was impeached by the House in March on four articles stemming from charges that [TGT] received cash and favors from lawyers who had dealings in [TGT] court  used a false name to elude creditors and intentionally misled the Senate during [TGT] confirmation proceedings. The behavior amounted to a ""pattern of conduct incompatible with the trust and confidence placed in [TGT] "" according to the articles against [TGT].",80,politics,Negative,[TGT] - politics
22,"Porteous  the eighth federal judge to be removed from office in this manner  was impeached by the House in March on four articles stemming from charges that [TGT] received cash and favors from lawyers who had dealings in [TGT] court  used a false name to elude creditors and intentionally misled the Senate during [TGT] confirmation proceedings. The behavior amounted to a ""pattern of conduct incompatible with the trust and confidence placed in [TGT] "" according to the articles against [TGT].",80,general,None,[TGT] - general
22,"Porteous  the eighth federal judge to be removed from office in this manner  was impeached by the House in March on four articles stemming from charges that [TGT] received cash and favors from lawyers who had dealings in [TGT] court  used a false name to elude creditors and intentionally misled the Senate during [TGT] confirmation proceedings. The behavior amounted to a ""pattern of conduct incompatible with the trust and confidence placed in [TGT] "" according to the articles against [TGT].",80,recreation,None,[TGT] - recreation
22,"Porteous  the eighth federal judge to be removed from office in this manner  was impeached by the House in March on four articles stemming from charges that [TGT] received cash and favors from lawyers who had dealings in [TGT] court  used a false name to elude creditors and intentionally misled the Senate during [TGT] confirmation proceedings. The behavior amounted to a ""pattern of conduct incompatible with the trust and confidence placed in [TGT] "" according to the articles against [TGT].",80,science,None,[TGT] - science
23,"Tapping [TGT] fingers nervously on the table as [TGT] looked at the paper where [TGT] lawyer kept track of each vote  Porteous waited in vain for a ""not guilty"" vote. As the last of the senators stood to formally render a decision  a lawyer for the judge reached over to squeeze his arm in consolation.",55,politics,Negative,[TGT] - politics
23,"Tapping [TGT] fingers nervously on the table as [TGT] looked at the paper where [TGT] lawyer kept track of each vote  Porteous waited in vain for a ""not guilty"" vote. As the last of the senators stood to formally render a decision  a lawyer for the judge reached over to squeeze his arm in consolation.",55,general,None,[TGT] - general
23,"Tapping [TGT] fingers nervously on the table as [TGT] looked at the paper where [TGT] lawyer kept track of each vote  Porteous waited in vain for a ""not guilty"" vote. As the last of the senators stood to formally render a decision  a lawyer for the judge reached over to squeeze his arm in consolation.",55,recreation,None,[TGT] - recreation
23,"Tapping [TGT] fingers nervously on the table as [TGT] looked at the paper where [TGT] lawyer kept track of each vote  Porteous waited in vain for a ""not guilty"" vote. As the last of the senators stood to formally render a decision  a lawyer for the judge reached over to squeeze his arm in consolation.",55,science,None,[TGT] - science
24,On the other three articles  some senators did support Porteous  with 27 voting in his favor on the article concerning meals  trips and car repair he was accused of receiving from a bail bondsman. The senators also voted 94-2 to disqualify him from holding future federal office.,47,politics,Positive,[TGT] - politics
24,On the other three articles  some senators did support Porteous  with 27 voting in his favor on the article concerning meals  trips and car repair he was accused of receiving from a bail bondsman. The senators also voted 94-2 to disqualify him from holding future federal office.,47,general,None,[TGT] - general
24,On the other three articles  some senators did support Porteous  with 27 voting in his favor on the article concerning meals  trips and car repair he was accused of receiving from a bail bondsman. The senators also voted 94-2 to disqualify him from holding future federal office.,47,recreation,None,[TGT] - recreation
24,On the other three articles  some senators did support Porteous  with 27 voting in his favor on the article concerning meals  trips and car repair he was accused of receiving from a bail bondsman. The senators also voted 94-2 to disqualify him from holding future federal office.,47,science,None,[TGT] - science
25,Instead  the decision falls to the man who holds that title  Rex Ryan  who reiterated Wednesday what [TGT] said Monday  that [TGT] had not made a decision regarding [TGT]  and that [TGT] might not until shortly before Sunday when Buffalo comes to town for the regular season finale. Ryan labeled it unlikely that [TGT] would play the entire game  but he also did not dismiss the possibility that [TGT] would sit out.,72,politics,None,[TGT] - politics
25,Instead  the decision falls to the man who holds that title  Rex Ryan  who reiterated Wednesday what [TGT] said Monday  that [TGT] had not made a decision regarding [TGT]  and that [TGT] might not until shortly before Sunday when Buffalo comes to town for the regular season finale. Ryan labeled it unlikely that [TGT] would play the entire game  but he also did not dismiss the possibility that [TGT] would sit out.,72,general,None,[TGT] - general
25,Instead  the decision falls to the man who holds that title  Rex Ryan  who reiterated Wednesday what [TGT] said Monday  that [TGT] had not made a decision regarding [TGT]  and that [TGT] might not until shortly before Sunday when Buffalo comes to town for the regular season finale. Ryan labeled it unlikely that [TGT] would play the entire game  but he also did not dismiss the possibility that [TGT] would sit out.,72,recreation,Neutral,[TGT] - recreation
25,Instead  the decision falls to the man who holds that title  Rex Ryan  who reiterated Wednesday what [TGT] said Monday  that [TGT] had not made a decision regarding [TGT]  and that [TGT] might not until shortly before Sunday when Buffalo comes to town for the regular season finale. Ryan labeled it unlikely that [TGT] would play the entire game  but he also did not dismiss the possibility that [TGT] would sit out.,72,science,None,[TGT] - science
26,[TGT]'s health  of course  remains the Jets' primary concern. But Ryan also continued to point to his quarterback's last two performances  both against stout defenses in Pittsburgh and Chicago  both on the road  both solid. Ryan also knows that three of [TGT]'s worst performances came after extended downtime: in the season opener against Baltimore  against Green Bay after the bye week and at New England more than one week after the Jets played Thanksgiving night.,75,politics,None,[TGT] - politics
26,[TGT]'s health  of course  remains the Jets' primary concern. But Ryan also continued to point to his quarterback's last two performances  both against stout defenses in Pittsburgh and Chicago  both on the road  both solid. Ryan also knows that three of [TGT]'s worst performances came after extended downtime: in the season opener against Baltimore  against Green Bay after the bye week and at New England more than one week after the Jets played Thanksgiving night.,75,general,None,[TGT] - general
26,[TGT]'s health  of course  remains the Jets' primary concern. But Ryan also continued to point to his quarterback's last two performances  both against stout defenses in Pittsburgh and Chicago  both on the road  both solid. Ryan also knows that three of [TGT]'s worst performances came after extended downtime: in the season opener against Baltimore  against Green Bay after the bye week and at New England more than one week after the Jets played Thanksgiving night.,75,recreation,Positive,[TGT] - recreation
26,[TGT]'s health  of course  remains the Jets' primary concern. But Ryan also continued to point to his quarterback's last two performances  both against stout defenses in Pittsburgh and Chicago  both on the road  both solid. Ryan also knows that three of [TGT]'s worst performances came after extended downtime: in the season opener against Baltimore  against Green Bay after the bye week and at New England more than one week after the Jets played Thanksgiving night.,75,science,None,[TGT] - science
27,"What Ryan called [TGT]'s ""hot hand"" on Wednesday  [TGT] described as rhythm and following the same routine. [TGT] compared it to a shooter in basketball who continued to fire away  who did not want a rest. [TGT] noted that extra repetitions  especially in real games  would not hurt.",48,politics,None,[TGT] - politics
27,"What Ryan called [TGT]'s ""hot hand"" on Wednesday  [TGT] described as rhythm and following the same routine. [TGT] compared it to a shooter in basketball who continued to fire away  who did not want a rest. [TGT] noted that extra repetitions  especially in real games  would not hurt.",48,general,None,[TGT] - general
27,"What Ryan called [TGT]'s ""hot hand"" on Wednesday  [TGT] described as rhythm and following the same routine. [TGT] compared it to a shooter in basketball who continued to fire away  who did not want a rest. [TGT] noted that extra repetitions  especially in real games  would not hurt.",48,recreation,Positive,[TGT] - recreation
27,"What Ryan called [TGT]'s ""hot hand"" on Wednesday  [TGT] described as rhythm and following the same routine. [TGT] compared it to a shooter in basketball who continued to fire away  who did not want a rest. [TGT] noted that extra repetitions  especially in real games  would not hurt.",48,science,None,[TGT] - science
28,"""You don't want to disrupt it "" [TGT] said. ""You want to keep everything in stride.""",16,politics,None,[TGT] - politics
28,"""You don't want to disrupt it "" [TGT] said. ""You want to keep everything in stride.""",16,general,None,[TGT] - general
28,"""You don't want to disrupt it "" [TGT] said. ""You want to keep everything in stride.""",16,recreation,Neutral,[TGT] - recreation
28,"""You don't want to disrupt it "" [TGT] said. ""You want to keep everything in stride.""",16,science,None,[TGT] - science
29,Sanchez also said [TGT] shoulder felt better  more healthy  than at this time last week.,15,politics,None,[TGT] - politics
29,Sanchez also said [TGT] shoulder felt better  more healthy  than at this time last week.,15,general,None,[TGT] - general
29,Sanchez also said [TGT] shoulder felt better  more healthy  than at this time last week.,15,recreation,Neutral,[TGT] - recreation
29,Sanchez also said [TGT] shoulder felt better  more healthy  than at this time last week.,15,science,None,[TGT] - science
30,Speaking to his Likud Party  [TGT] disclosed that Israel's aerial freedom has been compromised by the new weaponry in Gaza  presumably smuggled into the area through tunnels connected to neighboring Egypt. [TGT] said any future peace agreement would have to include security arrangements to deal with the threat.,48,politics,Positive,[TGT] - politics
30,Speaking to his Likud Party  [TGT] disclosed that Israel's aerial freedom has been compromised by the new weaponry in Gaza  presumably smuggled into the area through tunnels connected to neighboring Egypt. [TGT] said any future peace agreement would have to include security arrangements to deal with the threat.,48,general,None,[TGT] - general
30,Speaking to his Likud Party  [TGT] disclosed that Israel's aerial freedom has been compromised by the new weaponry in Gaza  presumably smuggled into the area through tunnels connected to neighboring Egypt. [TGT] said any future peace agreement would have to include security arrangements to deal with the threat.,48,recreation,None,[TGT] - recreation
30,Speaking to his Likud Party  [TGT] disclosed that Israel's aerial freedom has been compromised by the new weaponry in Gaza  presumably smuggled into the area through tunnels connected to neighboring Egypt. [TGT] said any future peace agreement would have to include security arrangements to deal with the threat.,48,science,None,[TGT] - science
31,"""The security problem is not just the new rockets that will enter the area and will threaten city centers. I don't know if you know this  but today we are struggling to fly near Gaza because they have anti-aircraft missiles there "" [TGT] said.",44,politics,Positive,[TGT] - politics
